game_id,play_id,nfl_id,frame_id,x,y
2024121502,135,54468,8,59.53986883163452,40.975406548380846
2024121502,135,54468,9,58.898441791534424,40.77542292922735
2024121502,135,54468,10,58.26240062713623,40.57723030298948
2024121502,135,54468,11,57.635207176208496,40.382464787364
2024121502,135,54468,12,57.02115297317505,40.19272755384445
2024121502,135,54468,13,56.423563957214355,40.00974923372269
2024121502,135,56032,1,69.79178309440613,35.229087981581685
2024121502,135,56032,2,69.34400081634521,35.126870337128636
2024121502,135,56032,3,68.85297775268555,34.988221275806424
2024121502,135,56032,4,68.37435364723206,34.849816837906836
2024121502,135,56032,5,67.92097449302673,34.70783041417599
2024121502,135,56032,6,67.47105002403259,34.55545067191124
2024121502,135,56032,7,67.00769305229187,34.387727957963946
2024121502,135,56032,8,66.52336835861206,34.20331684350967
2024121502,135,56032,9,66.01800799369812,34.00366124212742
2024121502,135,56032,10,65.49595355987549,33.7918157696724
2024121502,135,56032,11,64.96354579925537,33.5714338928461
2024121502,135,56032,12,64.4275689125061,33.34616113603115
2024121502,135,56032,13,63.8942813873291,33.11929991543293
2024121502,135,57199,1,53.883605003356934,27.286823073029517
2024121502,135,57199,2,53.71731519699097,27.113872724771497
2024121502,135,57199,3,53.533573150634766,26.8994618833065
2024121502,135,57199,4,53.35124731063843,26.673307529091833
2024121502,135,57199,5,53.16894292831421,26.436421513557434
2024121502,135,57199,6,52.979979515075684,26.18198138475418
2024121502,135,57199,7,52.77305603027344,25.906849926710127
2024121502,135,57199,8,52.55415916442871,25.60954986810684
2024121502,135,57199,9,52.32402563095093,25.292015957832334
2024121502,135,57199,10,52.08460807800293,24.957958847284317
2024121502,135,57199,11,51.83846712112427,24.611803996562955
2024121502,135,57199,12,51.58834934234619,24.258072173595426
2024121502,135,57199,13,51.33692264556885,23.901029992103574
2024121502,226,44860,1,28.10991883277893,7.364985400438308
2024121502,226,44860,2,28.294288516044617,6.868421296775341
2024121502,226,44860,3,28.469130992889404,6.423701871186495
2024121502,226,44860,4,28.64469051361084,6.000693568587303
2024121502,226,44860,5,28.82870614528656,5.576497492194175
2024121502,226,44860,6,29.0256929397583,5.13668125718832
2024121502,226,44860,7,29.23375904560089,4.683483803272247
2024121502,226,44860,8,29.44789409637451,4.2232895635068415
2024121502,226,44860,9,29.667205810546875,3.7561581052839754
2024121502,226,44860,10,29.889804124832153,3.2846488408744334
2024121502,226,44860,11,30.113554000854492,2.8123437561094757
2024121502,226,52435,1,37.07685112953186,14.185783758759499
2024121502,226,52435,2,37.32301712036133,13.827343729138374
2024121502,226,52435,3,37.59068727493286,13.46687046587467
2024121502,226,52435,4,37.84555435180664,13.129347327351569
2024121502,226,52435,5,38.0816924571991,12.815992665290832
2024121502,226,52435,6,38.32088828086853,12.516238430142401
2024121502,226,52435,7,38.57580900192261,12.220069357752799
2024121502,226,52435,8,38.85065674781799,11.922024309635162
2024121502,226,52435,9,39.144887924194336,11.62067763954401
2024121502,226,52435,10,39.455140829086304,11.317084881663321
2024121502,226,52435,11,39.776930809020996,11.013508802652359
2024121502,302,39989,1,81.99585199356079,40.01603955030441
2024121502,302,39989,2,81.81017875671387,39.722262704372405
2024121502,302,39989,3,81.61329746246338,39.40220313668251
2024121502,302,39989,4,81.43322467803955,39.07135789990425
2024121502,302,39989,5,81.26373052597046,38.72740148305893
2024121502,302,39989,6,81.09840631484985,38.364173823595046
2024121502,302,39989,7,80.93356132507324,37.97926045656204
2024121502,302,39989,8,80.76785087585449,37.57439598441124
2024121502,302,39989,9,80.60147523880005,37.15399951338768
2024121502,302,39989,10,80.43541431427002,36.72360525131226
2024121502,302,39989,11,80.2709698677063,36.28886812925339
2024121502,302,39989,12,80.10940074920654,35.854969716072084
2024121502,302,43373,1,84.8343014717102,39.60163158774376
2024121502,302,43373,2,84.78647947311401,39.320473498106004
2024121502,302,43373,3,84.78790998458862,39.006593054533006
2024121502,302,43373,4,84.8205041885376,38.697773456573486
2024121502,302,43373,5,84.87090110778809,38.39763640165329
2024121502,302,43373,6,84.93738412857056,38.09856044054031
2024121502,302,43373,7,85.01719951629639,37.79327676296234
2024121502,302,43373,8,85.10777950286865,37.47903414964676
2024121502,302,43373,9,85.20976066589355,37.1564362168312
2024121502,302,43373,10,85.3241515159607,36.8280912220478
2024121502,302,43373,11,85.44693231582642,36.497763824462886
2024121502,302,43373,12,85.57220935821533,36.16874532103538
2024121502,302,44974,1,76.57083749771118,23.788396790623665
2024121502,302,44974,2,76.64329290390015,23.80641632378101
2024121502,302,44974,3,76.74901485443115,23.761264240741728
2024121502,302,44974,4,76.86389207839966,23.69794489741325
2024121502,302,44974,5,76.98485612869263,23.613578408956528
2024121502,302,44974,6,77.11537599563599,23.49603685438633
2024121502,302,44974,7,77.25806951522827,23.33795452713966
2024121502,302,44974,8,77.41319417953491,23.138348168134687
2024121502,302,44974,9,77.5792407989502,22.90072828233242
2024121502,302,44974,10,77.75379180908203,22.630943593382835
2024121502,302,44974,11,77.93412208557129,22.335657706856725
2024121502,302,44974,12,78.11756372451782,22.021394443511962
2024121502,302,48013,1,71.21636867523193,41.6710822045803
2024121502,302,48013,2,71.34868383407593,41.964277672767636
2024121502,302,48013,3,71.45959854125977,42.26366497278213
2024121502,302,48013,4,71.55949831008911,42.542017835378644
2024121502,302,48013,5,71.64320468902588,42.804914945364
2024121502,302,48013,6,71.71736240386963,43.0673609316349
2024121502,302,48013,7,71.786949634552,43.33990001678467
2024121502,302,48013,8,71.8548846244812,43.626913183927535
2024121502,302,48013,9,71.92256212234497,43.92812086343765
2024121502,302,48013,10,71.99037551879883,44.240555804967876
2024121502,302,48013,11,72.05812454223633,44.56008800268173
2024121502,302,48013,12,72.12540864944458,44.882380950450894
2024121502,302,53465,1,77.513587474823,30.836008715629575
2024121502,302,53465,2,77.91506767272949,31.00755009651184
2024121502,302,53465,3,78.37008476257324,31.19185954928398
2024121502,302,53465,4,78.83492946624756,31.373303413391113
2024121502,302,53465,5,79.31575298309326,31.552329635620115
2024121502,302,53465,6,79.82762575149536,31.735012501478195
2024121502,302,53465,7,80.37758588790894,31.926844918727873
2024121502,302,53465,8,80.96999645233154,32.12782053351402
2024121502,302,53465,9,81.60241842269897,32.33633182048798
2024121502,302,53465,10,82.26905822753906,32.5493162214756
2024121502,302,53465,11,82.96102523803711,32.764880287647244
2024121502,302,53465,12,83.669114112854,32.98103843927383
2024121502,363,43373,1,85.6534481048584,38.89513690471649
2024121502,363,43373,2,85.68251609802246,39.2025427699089
2024121502,363,43373,3,85.70903778076172,39.54151776432991
2024121502,363,43373,4,85.73144674301147,39.874482011795045
2024121502,363,43373,5,85.75214624404907,40.19728009104728
2024121502,363,43373,6,85.77755212783813,40.5168631196022
2024121502,363,43373,7,85.81101894378662,40.840226691961284
2024121502,363,43373,8,85.85373401641846,41.170055311918254
2024121502,363,43373,9,85.90539693832397,41.505602401494976
2024121502,363,43373,10,85.9619665145874,41.844704473018645
2024121502,363,43373,11,86.01934432983398,42.184422868490216
2024121502,363,53518,1,81.28426551818848,38.33385640382767
2024121502,363,53518,2,81.57380819320679,38.76140413880348
2024121502,363,53518,3,81.87315702438354,39.196865600347515
2024121502,363,53518,4,82.16038942337036,39.62078210711479
2024121502,363,53518,5,82.44392395019531,40.038077896833414
2024121502,363,53518,6,82.73319482803345,40.45734338164329
2024121502,363,53518,7,83.03303003311157,40.88332171440124
2024121502,363,53518,8,83.34399461746216,41.31647037267685
2024121502,363,53518,9,83.66400718688965,41.75440348386764
2024121502,363,53518,10,83.98964166641235,42.19336274266243
2024121502,363,53518,11,84.31717872619629,42.629272150993344
2024121502,523,43454,1,80.63449144363403,39.39525996148586
2024121502,523,43454,2,79.98067259788513,39.84156427681446
2024121502,523,43454,3,79.35330390930176,40.273229309916495
2024121502,523,43454,4,78.73980760574341,40.67448002696037
2024121502,523,43454,5,78.1296980381012,41.053796441853045
2024121502,523,43454,6,77.50855207443237,41.42185700237751
2024121502,523,43454,7,76.86886668205261,41.78529989868402
2024121502,523,43454,8,76.21044158935547,42.146634109318256
2024121502,523,43454,9,75.53782939910889,42.50557053387165
2024121502,523,43454,10,74.85782146453857,42.86034597754478
2024121502,523,43454,11,74.17770624160767,43.208673846721645
2024121502,523,43454,12,73.50427865982056,43.54827628433704
2024121502,523,43454,13,72.8433358669281,43.87719789147377
2024121502,523,43454,14,72.19958782196045,44.19385496973991
2024121502,523,43454,15,71.57658219337463,44.49713082909584
2024121502,523,43454,16,70.97692251205444,44.78626856654882
2024121502,523,54468,1,77.12769627571106,38.442075264453884
2024121502,523,54468,2,76.92177057266235,38.817734241485596
2024121502,523,54468,3,76.68282508850098,39.20910947918892
2024121502,523,54468,4,76.44384741783142,39.58233810663223
2024121502,523,54468,5,76.21890664100647,39.93657029569149
2024121502,523,54468,6,76.00398659706116,40.280560864508146
2024121502,523,54468,7,75.78239679336548,40.61949614733457
2024121502,523,54468,8,75.552499294281,40.95725834965705
2024121502,523,54468,9,75.3152847290039,41.29435895681381
2024121502,523,54468,10,75.07422924041748,41.62965348064899
2024121502,523,54468,11,74.83627438545227,41.9620506465435
2024121502,523,54468,12,74.60311532020569,42.288634829223156
2024121502,523,54468,13,74.376300573349,42.606768384575844
2024121502,523,54468,14,74.15367007255554,42.91419648826122
2024121502,523,54468,15,73.93616080284119,43.20929334759712
2024121502,523,54468,16,73.72513890266418,43.49094703793526
2024121502,546,43454,1,70.81728458404541,13.942696380615232
2024121502,546,43454,2,70.34279108047485,13.344274419546124
2024121502,546,43454,3,69.89512324333191,12.802201622724532
2024121502,546,43454,4,69.48981285095215,12.302639293670651
2024121502,546,43454,5,69.10930395126343,11.832612860202786
2024121502,546,43454,6,68.73733162879944,11.378026294708249
2024121502,546,43454,7,68.36447596549988,10.930133515596388
2024121502,546,43454,8,67.98723936080933,10.485481202602386
2024121502,546,43454,9,67.6060402393341,10.044205963611603
2024121502,546,43454,10,67.22332119941711,9.608315616846085
2024121502,546,43454,11,66.84223294258118,9.180535966157912
2024121502,546,43454,12,66.46601915359497,8.763592815399171
2024121502,546,43454,13,66.09752655029297,8.359865683317182
2024121502,546,57163,1,71.27678990364075,15.00422860383987
2024121502,546,57163,2,70.67673325538635,14.534256178140637
2024121502,546,57163,3,70.12215256690979,14.082201623916625
2024121502,546,57163,4,69.63232040405273,13.66958544850349
2024121502,546,57163,5,69.19650793075562,13.292198222875598
2024121502,546,57163,6,68.79530310630798,12.938717377185824
2024121502,546,57163,7,68.4043836593628,12.60220767855644
2024121502,546,57163,8,68.01442265510559,12.277185750007632
2024121502,546,57163,9,67.6270866394043,11.958946561813356
2024121502,546,57163,10,67.242990732193,11.64748058319092
2024121502,546,57163,11,66.86357259750366,11.344293677806853
2024121502,546,57163,12,66.49110674858093,11.051117271184921
2024121502,546,57163,13,66.12797498703003,10.769501703977582
2024121502,625,43294,1,54.92939114570618,46.68241857886314
2024121502,625,43294,2,55.527788400650024,46.56740109324455
2024121502,625,43294,3,56.1821186542511,46.44872378706932
2024121502,625,43294,4,56.825573444366455,46.33628914356231
2024121502,625,43294,5,57.453893423080444,46.229449069499964
2024121502,625,43294,6,58.087302446365356,46.13035752177238
2024121502,625,43294,7,58.74215126037598,46.03780726790428
2024121502,625,43294,8,59.424015283584595,45.950953245162964
2024121502,625,43294,9,60.13026237487793,45.86925537586212
2024121502,625,43321,1,52.35875129699707,34.24452477097511
2024121502,625,43321,2,52.696638107299805,34.267233449220655
2024121502,625,43321,3,53.12225103378296,34.28585342168808
2024121502,625,43321,4,53.56927156448364,34.301175743341446
2024121502,625,43321,5,54.02689576148987,34.31689835786819
2024121502,625,43321,6,54.507858753204346,34.32680084109306
2024121502,625,43321,7,55.0265371799469,34.330689400434494
2024121502,625,43321,8,55.58762311935425,34.3290850520134
2024121502,625,43321,9,56.18788003921509,34.322737550735475
2024121502,625,52435,1,57.640442848205566,29.91102401614189
2024121502,625,52435,2,58.2755184173584,29.824258947372435
2024121502,625,52435,3,58.93641471862793,29.72345821261406
2024121502,625,52435,4,59.568153619766235,29.626816076040267
2024121502,625,52435,5,60.16953706741333,29.53854196667671
2024121502,625,52435,6,60.75881481170654,29.44518477320671
2024121502,625,52435,7,61.355388164520264,29.341248410940167
2024121502,625,52435,8,61.969056129455566,29.225319147109985
2024121502,625,52435,9,62.60099172592163,29.098165798187253
2024121502,625,54509,1,51.914241313934326,44.0754508793354
2024121502,625,54509,2,52.12517023086548,43.63286356925964
2024121502,625,54509,3,52.351945638656616,43.1982662320137
2024121502,625,54509,4,52.5870680809021,42.78142156600952
2024121502,625,54509,5,52.83145308494568,42.371594732999796
2024121502,625,54509,6,53.08799743652344,41.95778720974922
2024121502,625,54509,7,53.35764527320862,41.53437265753746
2024121502,625,54509,8,53.6389946937561,41.10076334476471
2024121502,625,54509,9,53.92914533615112,40.659577059745786
2024121502,723,44912,1,85.75569748878479,25.81624395251274
2024121502,723,44912,2,85.36843299865723,26.10621801614761
2024121502,723,44912,3,84.9722421169281,26.401071840524672
2024121502,723,44912,4,84.55681800842285,26.692793214321135
2024121502,723,44912,5,84.10830974578857,26.994502848386762
2024121502,723,44912,6,83.62530827522278,27.315586975216863
2024121502,723,44912,7,83.10744881629944,27.656506249308585
2024121502,723,44912,8,82.55768179893494,28.016407665610313
2024121502,723,54540,1,83.68056178092957,23.9869627058506
2024121502,723,54540,2,83.45916867256165,23.789481711387634
2024121502,723,54540,3,83.21685791015625,23.560796934366223
2024121502,723,54540,4,82.97264814376831,23.341207700967786
2024121502,723,54540,5,82.74017214775085,23.126812744140622
2024121502,723,54540,6,82.50676274299622,22.906117939949034
2024121502,723,54540,7,82.26279973983765,22.670879161357878
2024121502,723,54540,8,82.00405955314636,22.41810691952705
2024121502,723,55867,1,84.92352604866028,34.90927144885063
2024121502,723,55867,2,84.35846328735352,34.662767285108565
2024121502,723,55867,3,83.76787304878235,34.418355128169054
2024121502,723,55867,4,83.20629358291626,34.193466779589656
2024121502,723,55867,5,82.68215775489807,33.98426768779754
2024121502,723,55867,6,82.17182636260986,33.78738395571709
2024121502,723,55867,7,81.65630578994751,33.596205985546106
2024121502,723,55867,8,81.12612247467041,33.40706601440907
2024121502,924,41256,1,86.97956800460815,31.45690108537674
2024121502,924,41256,2,87.14728832244873,31.380162400007247
2024121502,924,41256,3,87.40694046020508,31.272823548316953
2024121502,924,41256,4,87.70328521728516,31.153622049093244
2024121502,924,41256,5,88.0333685874939,31.022040063142775
2024121502,924,41256,6,88.41232538223267,30.87545662522316
2024121502,924,41256,7,88.84478330612183,30.71018649935722
2024121502,924,41256,8,89.32811737060547,30.52457132935524
2024121502,924,41256,9,89.85763549804688,30.320463263988493
2024121502,924,56032,1,90.20391941070557,26.678497040271758
